Id,SalePrice
1461,129504.01020408163
1462,160912.26086956522
1463,182392.31944444444
1464,182392.31944444444
1465,190290.7125
1466,200687.5
1467,190290.7125
1468,182392.31944444444
1469,190290.7125
1470,129504.01020408163
1471,190290.7125
1472,94105.17977528089
1473,121022.47368421052
1474,139174.66666666666
1475,129504.01020408163
1476,305084.28571428574
1477,238169.32558139536
1478,286617.28571428574
1479,362746.75
1480,417701.22222222225
1481,304123.28571428574
1482,190290.7125
1483,190290.7125
1484,159006.60714285713
1485,182392.31944444444
1486,200687.5
1487,305084.28571428574
1488,238169.32558139536
1489,190290.7125
1490,238169.32558139536
1491,182392.31944444444
1492,109817.75213675214
1493,177329.24528301886
1494,291893.1818181818
1495,226771.42857142858
1496,238169.32558139536
1497,200687.5
1498,159006.60714285713
1499,159006.60714285713
1500,159006.60714285713
1501,159006.60714285713
1502,159006.60714285713
1503,190290.7125
1504,238460.47368421053
1505,238169.32558139536
1506,206490.9090909091
1507,291893.1818181818
1508,160912.26086956522
1509,163719.12121212122
1510,146415.007518797
1511,146415.007518797
1512,177329.24528301886
1513,146415.007518797
1514,138634.45833333334
1515,206490.9090909091
1516,139174.66666666666
1517,146415.007518797
1518,138634.45833333334
1519,238169.32558139536
1520,146415.007518797
1521,146415.007518797
1522,177329.24528301886
1523,139174.66666666666
1524,125784.14285714286
1525,109817.75213675214
1526,109817.75213675214
1527,109817.75213675214
1528,109817.75213675214
1529,146415.007518797
1530,146415.007518797
1531,125784.14285714286
1532,109817.75213675214
1533,146415.007518797
1534,109817.75213675214
1535,139174.66666666666
1536,125784.14285714286
1537,109817.75213675214
1538,139174.66666666666
1539,252989.5
1540,252989.5
1541,139174.66666666666
1542,139174.66666666666
1543,238763.63636363635
1544,94105.17977528089
1545,94105.17977528089
1546,109817.75213675214
1547,139174.66666666666
1548,121022.47368421052
1549,94105.17977528089
1550,139174.66666666666
1551,125784.14285714286
1552,163719.12121212122
1553,163719.12121212122
1554,121022.47368421052
1555,177329.24528301886
1556,94105.17977528089
1557,125784.14285714286
1558,94105.17977528089
1559,126276.4705882353
1560,126276.4705882353
1561,206490.9090909091
1562,129504.01020408163
1563,129504.01020408163
1564,146415.007518797
1565,163719.12121212122
1566,177329.24528301886
1567,94105.17977528089
1568,188239.75862068965
1569,160912.26086956522
1570,125784.14285714286
1571,125784.14285714286
1572,125784.14285714286
1573,238169.32558139536
1574,146415.007518797
1575,190290.7125
1576,238460.47368421053
1577,190290.7125
1578,139174.66666666666
1579,142034.2105263158
1580,182392.31944444444
1581,129504.01020408163
1582,129504.01020408163
1583,286617.28571428574
1584,224166.66666666666
1585,142034.2105263158
1586,94105.17977528089
1587,109817.75213675214
1588,146415.007518797
1589,94105.17977528089
1590,146415.007518797
1591,109817.75213675214
1592,125784.14285714286
1593,109817.75213675214
1594,163719.12121212122
1595,163719.12121212122
1596,238763.63636363635
1597,188239.75862068965
1598,182392.31944444444
1599,142034.2105263158
1600,190290.7125
1601,94105.17977528089
1602,94105.17977528089
1603,109817.75213675214
1604,250090.0
1605,238460.47368421053
1606,146415.007518797
1607,206490.9090909091
1608,190290.7125
1609,190290.7125
1610,182392.31944444444
1611,160912.26086956522
1612,226771.42857142858
1613,226771.42857142858
1614,129504.01020408163
1615,94105.17977528089
1616,94105.17977528089
1617,94105.17977528089
1618,129504.01020408163
1619,129504.01020408163
1620,291893.1818181818
1621,142034.2105263158
1622,139174.66666666666
1623,246989.5
1624,182392.31944444444
1625,109817.75213675214
1626,138634.45833333334
1627,182392.31944444444
1628,228735.8064516129
1629,182392.31944444444
1630,466500.0
1631,209123.07692307694
1632,321831.0
1633,182392.31944444444
1634,182392.31944444444
1635,182392.31944444444
1636,190290.7125
1637,163719.12121212122
1638,188239.75862068965
1639,177329.24528301886
1640,268428.3333333333
1641,177329.24528301886
1642,238460.47368421053
1643,182392.31944444444
1644,238460.47368421053
1645,177329.24528301886
1646,146415.007518797
1647,146415.007518797
1648,146415.007518797
1649,146415.007518797
1650,129504.01020408163
1651,129504.01020408163
1652,94105.17977528089
1653,94105.17977528089
1654,126276.4705882353
1655,146415.007518797
1656,139174.66666666666
1657,126276.4705882353
1658,139174.66666666666
1659,129504.01020408163
1660,146415.007518797
1661,417701.22222222225
1662,331040.1538461539
1663,304123.28571428574
1664,399288.4285714286
1665,286617.28571428574
1666,304123.28571428574
1667,406741.8
1668,286617.28571428574
1669,238169.32558139536
1670,304123.28571428574
1671,362746.75
1672,417701.22222222225
1673,294425.0
1674,238169.32558139536
1675,190290.7125
1676,190290.7125
1677,190290.7125
1678,399288.4285714286
1679,362746.75
1680,321831.0
1681,190290.7125
1682,362746.75
1683,190290.7125
1684,182392.31944444444
1685,182392.31944444444
1686,190290.7125
1687,182392.31944444444
1688,182392.31944444444
1689,182392.31944444444
1690,182392.31944444444
1691,182392.31944444444
1692,228735.8064516129
1693,182392.31944444444
1694,182392.31944444444
1695,182392.31944444444
1696,291893.1818181818
1697,182392.31944444444
1698,311166.6666666667
1699,344350.0
1700,224166.66666666666
1701,291893.1818181818
1702,286617.28571428574
1703,324142.5
1704,286617.28571428574
1705,226771.42857142858
1706,466500.0
1707,190290.7125
1708,226771.42857142858
1709,238169.32558139536
1710,190290.7125
1711,200687.5
1712,321831.0
1713,250090.0
1714,238169.32558139536
1715,200687.5
1716,190290.7125
1717,142034.2105263158
1718,142034.2105263158
1719,200687.5
1720,238169.32558139536
1721,142034.2105263158
1722,142034.2105263158
1723,182392.31944444444
1724,190290.7125
1725,228735.8064516129
1726,200687.5
1727,190290.7125
1728,182392.31944444444
1729,182392.31944444444
1730,163719.12121212122
1731,129504.01020408163
1732,129504.01020408163
1733,129504.01020408163
1734,129504.01020408163
1735,129504.01020408163
1736,129504.01020408163
1737,244687.42857142858
1738,182392.31944444444
1739,331040.1538461539
1740,321831.0
1741,190290.7125
1742,159006.60714285713
1743,159006.60714285713
1744,177329.24528301886
1745,177329.24528301886
1746,268428.3333333333
1747,188239.75862068965
1748,274900.0
1749,146415.007518797
1750,146415.007518797
